movie_id,title,genre,duration,description,base_price,poster_path
M044,Đại Tiệc Trăng Máu 8,Tâm lý / Hài đen,110,Mô tả phim Đại Tiệc Trăng Máu 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-dttm.jpg
M031,Fast X: Part 2,Hành động / Đua xe,145,Mô tả phim Fast X: Part 2,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M034,Cám,Kinh dị / Tâm lý,115,Mô tả phim Cám,95000.0,https://m.media-amazon.com/images/M/MV5BNzZjNTFmM2UtMWExMi00YTY3LTg2NzAtYTMxYzYwZmZkZDIyXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M002,Lật Mặt 8: Vòng Tay Nắng,Hành động / Tâm lý,120,Mô tả phim Lật Mặt 8: Vòng Tay Nắng,95000.0,https://www.bhdstar.vn/wp-content/uploads/2025/04/referenceSchemeHeadOfficeallowPlaceHoldertrueheight700ldapp-7.png
M050,Dune: Messiah,Khoa học viễn tưởng / Phiêu lưu,165,Mô tả phim Dune: Messiah,95000.0,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d5/Dune_Messiah_%281969%29_cover.jpg/500px-Dune_Messiah_%281969%29_cover.jpg
M018,The Conjuring: Last Rites,Kinh dị / Siêu nhiên,118,Mô tả phim The Conjuring: Last Rites,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/v/n/vn_cjrlr_insta_vert_main_1638x2048_intl.jpg
M032,Thanh Gươm Diệt Quỷ: Vô Hạn Thành,Hoạt hình / Hành động,120,Mô tả phim Thanh Gươm Diệt Quỷ: Vô Hạn Thành,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/d/s/dsic_theatricalposters_kv_us_ca_vie_1080x1600.jpg
M007,Quỷ Cẩu,Kinh dị / Tâm linh,105,Mô tả phim Quỷ Cẩu,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/700x1000_5__1.jpg
M023,Ma Da,Kinh dị / Văn hóa,110,Mô tả phim Ma Da,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mada.jpg
M055,Chuyện Ma Gần Nhà,Kinh dị / Văn hóa,105,Mô tả phim Chuyện Ma Gần Nhà,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/t/e/teaser_poster_cmgn_digital_1_.jpg
M025,Đất Rừng Phương Nam,Lịch sử / Tâm lý,135,Mô tả phim Đất Rừng Phương Nam,95000.0,https://upload.wikimedia.org/wikipedia/vi/8/8c/%C4%90%E1%BA%A5t_r%E1%BB%ABng_ph%C6%B0%C6%A1ng_Nam_-_Official_poster.jpg
M043,Doraemon: Nobita và Cuộc Phiêu Lưu Vào Thế Giới Trong Tranh,Hoạt hình / Phiêu lưu,105,Mô tả phim Doraemon: Nobita và Cuộc Phiêu Lưu Vào Thế Giới Trong Tranh,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/o/copy_of_250220_dr25_main_b1_localized_embbed_1_.jpg
M027,The Batman Part II,Hành động / Tội phạm,160,Mô tả phim The Batman Part II,95000.0,https://m.media-amazon.com/images/M/MV5BMDlkYmJlNmEtMjg5NC00MTk2LThiOGYtYTAyZGI5ZGRjMDA2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M016,Mai,Tâm lý / Tình cảm,130,Mô tả phim Mai,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVZ8re1QHpEcXIqLjozS7uJp6-NOWlZA6ja-WRfUKuZDTMFxuq54WGuLV4Gy9rhQfw08P7ctgs1TSLY7Qi7BCcWFmx4w_7uqjYremHW_T7&s=10
M001,Avatar: Fire and Ash,Khoa học viễn tưởng / Hành động,190,Mô tả phim Avatar: Fire and Ash,95000.0,https://m.media-amazon.com/images/M/MV5BZDYxY2I1OGMtN2Y4MS00ZmU1LTgyNDAtODA0MzAyYjI0N2Y2XkEyXkFqcGc@._V1_.jpg
M021,Quật Mộ Trùng Ma,Kinh dị / Bí ẩn,135,Mô tả phim Quật Mộ Trùng Ma,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQyK-CmHmM1JCVFA4XjK71W5SExHyQu16LifRFaZ8kGedwfB1UHeTK6mcPQt_XFS3aUBi3jC3E4HiHB-WLL23faf5HxUHeiRETtSoyxy9DxZw&s=10
M024,Thám Tử Lừng Danh Conan: Movie 28,Hoạt hình / Trinh thám,110,Mô tả phim Thám Tử Lừng Danh Conan: Movie 28,95000.0,https://cdn.moveek.com/storage/media/cache/tall/68566c500fca9066095928.jpg
M035,Five Nights at Freddy's 2,Kinh dị / Giật gân,110,Mô tả phim Five Nights at Freddy's 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
M008,Mufasa: The Lion King,Hoạt hình / Phiêu lưu,118,Mô tả phim Mufasa: The Lion King,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/3/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_.jpg
M022,Mickey 17,Khoa học viễn tưởng / Tâm lý,130,Mô tả phim Mickey 17,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M042,Đồ Đáng Yêu: Phương Anh,Hành động / Võ thuật,125,Mô tả phim Đồ Đáng Yêu: Phương Anh,95000.0,https://i.ibb.co/5XWkzQGK/image.png
M030,Snow White,Nhạc kịch / Thần thoại,120,Mô tả phim Snow White,95000.0,https://upload.wikimedia.org/wikipedia/vi/4/4f/SNOW_WHITE_%E2%80%93_Vietnam_poster.jpg
M019,Trạng Tí,Hoạt hình / Cuộc phiêu lưu,100,Mô tả phim Trạng Tí,95000.0,https://media.baovanhoa.vn/zoom/1000/Portals/0/thuytrang/wPoster%20Trang-Ti.jpg
M014,Nụ Hôn Bạc Tỷ,Kinh dị / Tình cảm,100,Mô tả phim Bạc Tỷ,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/n/_/n_h_n_b_c_t_-_payoff_poster_social_-_kc_m_ng_1_t_t_2025.jpg
M010,Cô Dâu Hào Môn,Hài hước / Tâm lý,115,Mô tả phim Cô Dâu Hào Môn,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_457x590.jpg
M058,Bông Đẹp Quá Kìa,Giật gân / Sinh tồn,105,Mô tả phim Bông Đẹp Quá Kìa,95000.0,https://i.ibb.co/whk2GxCm/image.png
M004,Sonic the Hedgehog 3,Hoạt hình / Hài hước,105,Mô tả phim Sonic the Hedgehog 3,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/t/sth3_poster_470x700.jpg
M006,Kraven the Hunter,Hành động / Siêu anh hùng,125,Mô tả phim Kraven the Hunter,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-kraven.jpg
M036,Hồn Papa Da Con Gái,Hài hước / Gia đình,105,Mô tả phim Hồn Papa Da Con Gái,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/m/a/mainposter160.jpg
M060,Pororo,Hoạt hình,120,"Trên một hòn đảo nhỏ, chú chim cánh cụt Pororo có những cuộc phiêu lưu thú vị cùng những người bạn của mình là cáo Eddy, hải ly Loopy, gấu Bắc cực Poby và khủng long Crong.",95000.0,https://m.media-amazon.com/images/M/MV5BM2M4NDUyYzYtYmQyNi00MTA2LTg3NzYtYzA0ZDViMDVjZDYwXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M026,Án Mạng Trên Sông NILE,Trinh thám / Giật gân,115,Mô tả phim Án Mạng Trên Sông NILE,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/1800x/71252117777b696995f01934522c402d/d/e/death_on_the_nile_poster.jpg
M020,Tên Cậu Là Gì,Tình cảm / Lãng mạn,110,Mô tả phim Tên Cậu Là Gì,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/y/o/your_name_localized_adaptation_social_470_x_700.jpg
M015,Tấm Cám: Chuyện Chưa Kể,Cổ trang / Thần thoại,120,Mô tả phim Tấm Cám: Chuyện Chưa Kể,95000.0,https://vcdn1-giaitri.vnecdn.net/2016/08/22/poster-phim-tam-cam-ngo-thanh-5750-9241-1471852752.jpg?w=680&h=0&q=100&dpr=2&fit=crop&s=F9At3SBeKxbU1FBWi692MQ
M029,Rừng Thế Mạng,Sinh tồn / Giật gân,100,Mô tả phim Rừng Thế Mạng,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/t/rtm_poster_final_1023.jpg
M045,Scream 7,Kinh dị / Giật gân,115,Mô tả phim Scream 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M048,Kẻ Kiến Tạo (The Creator),Khoa học viễn tưởng,135,Mô tả phim Kẻ Kiến Tạo (The Creator),95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/r/s/rsz_social_poster.jpg
M005,Chị Chị Em Em 3,Tâm lý / Giật gân,110,Mô tả phim Chị Chị Em Em 3,95000.0,https://touchcinema.com/medias/hinhphim2025/711643345-1416786513823729-2778982691095192386-n-poster.jpg
M038,Ma Xó,Tâm lý / Kinh dị,110,Mô tả phim Ma Xó,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M053,Giải Mã Bí Ẩn Ngân Hà,Kinh dị / Tâm linh,100,Mô tả phim Giải Mã Bí Ẩn Ngân Hà,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/a/d/ad_astra_poster_campb_layer.jpg
M052,28 Years Later,Kinh dị / Hậu tận thế,115,Mô tả phim 28 Years Later,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/2/8/28yl_uk_online_1080x1350_black-hazard_05.jpg
M047,Đảo Độc Đắc,Kinh dị / Sinh tồn,100,Mô tả phim Đảo Độc Đắc,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M009,Ga Tử Thần,Kinh dị / Bí ẩn,110,Mô tả phim Ga Tử Thần,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M017,Paddington in Peru,Gia đình / Hài hước,105,Mô tả phim Paddington in Peru,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M039,Lớp Học Ám Sát,Hoạt Hình,130,Mô tả phim Lớp Học Ám Sát,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/3/5/350x495-assassin.jpg
M1780685872,"Trùng sinh, tôi được A+ DSA","Hành động, Tâm lý",180,,2400000.0,https://i.ibb.co/p630Mw26/fa30c351-98d8-48c6-8cd4-4db1759c63c9.png
M1780748181,Mèo Đi Hia,Hài hước,120,,90000.0,https://upload.wikimedia.org/wikipedia/vi/5/5b/Meo-di-hia.jpg
M1780998430,Barbie: The Fairy Secret,Hoạt hình,126,"Khi những nàng tiên tinh quái bắt cóc Ken và đưa cậu đi, Barbie và Raquelle đã du hành đến thế giới thần tiên lấp lánh Gloss Angeles để giải cứu cậu.",100000.0,https://mediaproxy.tvtropes.org/width/1200/https://static.tvtropes.org/pmwiki/pub/images/barbie_a_fairy_secret_poster.jpg
M1780998810,Barbie in the 12 Dancing Princesses,Hoạt hình,104,"Câu chuyện về Công chúa Genevieve và mười một người chị em gái của cô khi họ đến một thế giới kỳ diệu, nơi những điều ước của họ trở thành sự thật.",100000.0,https://static.wikia.nocookie.net/barbie-movies/images/7/7f/Barbie_in_The_12_Dancing_Princesses_DVD_cover_2006.jpg/revision/latest?cb=20230610165939
M1780998912,Ever After High,Hoạt hình,200,Con cái của các anh hùng và nhân vật phản diện trong truyện cổ tích đều theo học tại một trường trung học đặc biệt.,250000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M1780999054,Barbie and the Diamond Catsle,Hoạt hình,123,"Barbie và Teresa cùng chia sẻ câu chuyện đầy mê hoặc này về Liana và Alexa, đôi bạn thân tìm thấy một cô gái bị mắc kẹt bên trong chiếc gương.",150000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M1780999218,Barbie as the Island Princess,Hoạt hình,123,"Bị đắm tàu ​​từ nhỏ, Rosella lớn lên trên hòn đảo dưới sự chăm sóc yêu thương của những người bạn động vật. Sự xuất hiện của Hoàng tử Antonio dẫn dắt Rosella và những người bạn của cô khám phá nền văn minh và tìm kiếm thân phận thực sự của mình.",150000.0,https://img3.wikia.nocookie.net/__cb20130425172843/barbie-movies/images/d/d8/Barbie_as_The_Island_Princess_Digital_Copy.png
M1780999434,Barbie as Rapunzel,Hoạt hình,114,"Rapunzel, một cô gái trẻ bị mụ phù thủy độc ác Gothel giam cầm bởi một rào cản ma thuật. Rapunzel tìm được đường thoát và gặp được một hoàng tử, đồng thời phát hiện ra mối thù giữa hai vương quốc bắt nguồn từ ngày cô bị bắt cóc khi còn nhỏ.",145000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M1780999550,Barbie: Swan Lake,Hoạt hình,120,"Odette, cô con gái nhỏ của một người thợ làm bánh, theo một con kỳ lân vào Khu Rừng Phép Thuật và bị một phù thủy độc ác biến thành thiên nga. Phù thủy này có ý định đánh bại Nữ Hoàng Tiên.",160000.0,https://images.moviesanywhere.com/85db814a2d555bd0163f8be4d233ade0/e3952841-3069-46ce-b3d2-71f2f8080866.jpg
M1780999734,Barbie: The Secret Door,Hoạt hình,104,"Công chúa Alexa, một nàng công chúa nhút nhát, tình cờ phát hiện ra một cánh cửa bí mật trong vương quốc của mình và bước vào một thế giới thần tiên đầy những sinh vật kỳ diệu.",105000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M1780999855,Barbie: The Princess & The Popstar,Hoạt hình,106,"Hai cô gái tuổi teen, Keira, một ngôi sao nhạc pop nổi tiếng thế giới, và Tori, công chúa của Meribella, gặp nhau và phát hiện ra cả hai đều có phép thuật hoán đổi vị trí cho nhau.",115000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M1780999998,Barbie as the Pearl Princess,Hoạt hình,100,"Lumina, một nàng tiên cá mơ ước trở thành công chúa. Từ khi còn nhỏ, cô đã sở hữu sức mạnh ma thuật khiến những viên ngọc trai nhảy múa và phát sáng.",105000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M1781000106,Barbie: Mariposa & her butterfly friends,Hoạt hình,108,"Mariposa, một nàng tiên bướm, đang trên hành trình anh hùng để giải cứu Nữ hoàng Marabella và vương quốc của bà khỏi mụ tiên độc ác Henna và những sinh vật bay hung ác – Skeezites.",125000.0,https://m.media-amazon.com/images/M/MV5BOWY0NjY0MTktYWU5Yi00ZTA0LTk0NTItMDY5NTY3Yjc4MTBjXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M074,Đêm kinh hoàng vương quốc 4,Hài hước / Tâm lý,144,Mô tả phim Đêm kinh hoàng vương quốc 4,95000.0,https://images.moviesanywhere.com/040c35b047668bbdb7cb60013df3f0de/d3666742-d7a6-4998-9e81-3c9e51564e13.jpg
M075,Bí ẩn tử thần 2,Giật gân / Sinh tồn,127,Mô tả phim Bí ẩn tử thần 2,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M076,Vùng đất đại dương 5,Kinh dị / Bí ẩn,149,Mô tả phim Vùng đất đại dương 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/s/c/sc7_burnposter_470x700.jpg
M077,Cuộc đua vương quốc 1,Kinh dị / Giật gân,121,Mô tả phim Cuộc đua vương quốc 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/a/captain_america_th_gi_i_m_i_-_official_poster.jpg
M078,Mật mã quá khứ 6,Hoạt hình / Cuộc phiêu lưu,166,Mô tả phim Mật mã quá khứ 6,95000.0,https://m.media-amazon.com/images/M/MV5BYmQxYTNhNTctZGZhMy00MmY4LWJhZmUtMjk1MGJiNjQ0OTRkXkEyXkFqcGc@._V1_.jpg
M079,Hành trình bóng đêm 5,Tình cảm / Hài hước,129,Mô tả phim Hành trình bóng đêm 5,95000.0,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSsLuRIXgYy75_w23dasfp1Nvqqe4W6zEohK_5Ky9TvPLn8UEKj
M080,Bí ẩn ngôi làng 8,Hành động / Tâm lý,169,Mô tả phim Bí ẩn ngôi làng 8,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/c/g/cgv_350x495_1_1.jpg
M081,Huyền thoại ngôi làng 1,Kinh dị / Cổ trang,170,Mô tả phim Huyền thoại ngôi làng 1,95000.0,https://i.ibb.co/whk2GxCm/image.png
M082,Mật mã vương quốc 7,Sinh tồn / Giật gân,157,Mô tả phim Mật mã vương quốc 7,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/4/7/470wx700h_2.jpg
M083,Đêm kinh hoàng ngôi làng 5,Kinh dị / Sinh tồn,145,Mô tả phim Đêm kinh hoàng ngôi làng 5,95000.0,https://m.media-amazon.com/images/M/MV5BMjA1MDgwNDk2OV5BMl5BanBnXkFtZTgwMTM4MjA2MDE@._V1_FMjpg_UX1000_.jpg
M084,Hành trình tương lai 4,Khoa học viễn tưởng / Tâm lý,115,Mô tả phim Hành trình tương lai 4,95000.0,https://m.media-amazon.com/images/M/MV5BM2JjN2I0MDEtZDVhZi00YzFlLTkzYzctNTJlNTE0NmQ3ZmE2XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M085,Mật mã bầu trời 8,Hoạt hình / Nhạc kịch,87,Mô tả phim Mật mã bầu trời 8,95000.0,https://spcdn.shortpixel.ai/spio/ret_img
M086,Đêm kinh hoàng thành phố 2,Hành động / Tâm lý,166,Mô tả phim Đêm kinh hoàng thành phố 2,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M087,Hành trình bóng đêm 1,Kinh dị / Văn hóa,122,Mô tả phim Hành trình bóng đêm 1,95000.0,https://cdn.kobo.com/book-images/46a4837b-da0a-49f5-bd81-93fc668f0edc/1200/1200/False/barbie-the-pearl-princess-barbie.jpg
M088,Huyền thoại vương quốc 7,Sinh tồn / Giật gân,88,Mô tả phim Huyền thoại vương quốc 7,95000.0,https://m.media-amazon.com/images/M/MV5BOWY0NjY0MTktYWU5Yi00ZTA0LTk0NTItMDY5NTY3Yjc4MTBjXkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M089,Trỗi dậy quá khứ 9,Phiêu lưu / Hài hước,151,Mô tả phim Trỗi dậy quá khứ 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/thumbnail/240x388/c88460ec71d04fa96e628a21494d2fd3/8/5/856p_mx_teaser_poster_digital_w700xh1000px.jpg
M090,Vùng đất đại dương 3,Tâm lý / Hài đen,160,Mô tả phim Vùng đất đại dương 3,95000.0,https://m.media-amazon.com/images/M/MV5BYzVhMDI4YjgtY2I2MC00MmJhLWE1NDktMzk5ZWYyOTM1OTI3XkEyXkFqcGc@._V1_FMjpg_UX1000_.jpg
M091,Trỗi dậy ngôi làng 5,Kinh dị / Tâm linh,129,Mô tả phim Trỗi dậy ngôi làng 5,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/3/5/350x495-mickey.jpg
M092,Cuộc đua vô cực 6,Trinh thám / Giật gân,166,Mô tả phim Cuộc đua vô cực 6,95000.0,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqGKdOZ71Vc9xxFMdNUzYFF1oBR6rDm7GxnKEqw1IxaqijGT5Snp77a6GrM9h5IUmh3meK5USXoAtqU0hBxgLYCiROW1HDVFDuQRlXXECf&s=10
M093,Đêm kinh hoàng vương quốc 1,Tâm lý / Hài đen,160,Mô tả phim Đêm kinh hoàng vương quốc 1,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/7/0/70x100-teaser_kah_poster.jpg
M094,Vùng đất vương quốc 9,Kinh dị / Tâm lý,94,Mô tả phim Vùng đất vương quốc 9,95000.0,https://iguov8nhvyobj.vcdn.cloud/media/catalog/product/cache/1/image/c5f0a1eff4c394a251036189ccddaacd/f/n/fnaf2-470x700.jpg
