ticket_id,user_id,movie_id,seat_id,status,showtime_id,room_id,price
T000000033,U000000013,M057,A5,BOOKED,ST000003867,R05,95000.0
T000000034,U000000013,M060,B11,BOOKED,ST000005472,R01,95000.0
T000000035,U000000013,M003,E8,BOOKED,ST000004537,R06,140000.0
T000000036,U000000013,M046,F4,BOOKED,ST000001911,R04,95000.0
T000000037,U000000013,M054,E12,BOOKED,ST000005439,R01,95000.0
T000000038,U000000013,M060,J2,BOOKED,ST000003451,R02,130500.0
T000000039,U000000014,M037,A4,BOOKED,ST000004417,R02,130500.0
T000000040,U000000015,M010,G12,BOOKED,ST000002661,R02,95000.0
T000000041,U000000015,M016,H6,BOOKED,ST000003865,R05,95000.0
T000000042,U000000015,M046,B6,BOOKED,ST000002467,R03,95000.0
T000000043,U000000015,M002,G6,BOOKED,ST000001930,R01,95000.0
T000000044,U000000016,M057,J12,BOOKED,ST000005144,R01,95000.0
T000000045,U000000016,M018,I12,BOOKED,ST000000178,R03,130500.0
T000000046,U000000017,M040,F9,BOOKED,ST000000814,R03,95000.0
T000000047,U000000018,M033,F9,BOOKED,ST000003932,R05,130500.0
T000000048,U000000019,M001,J7,BOOKED,ST000004129,R04,130500.0
T000000049,U000000019,M037,G10,BOOKED,ST000005653,R04,95000.0
T000000050,U000000019,M003,H2,BOOKED,ST000002349,R05,130500.0
T000000051,U000000020,M055,J11,BOOKED,ST000005262,R05,95000.0
T000000052,U000000021,M056,G12,BOOKED,ST000004860,R05,130500.0
T000000053,U000000021,M036,B7,BOOKED,ST000004361,R04,130500.0
T000000054,U000000021,M032,H9,BOOKED,ST000002432,R02,95000.0
T000000055,U000000021,M059,F6,BOOKED,ST000001282,R04,95000.0
T000000056,U000000022,M049,A10,BOOKED,ST000001669,R01,95000.0
T000000057,U000000023,M057,F7,BOOKED,ST000003200,R05,130500.0
T000000058,U000000023,M026,A1,BOOKED,ST000003218,R02,130500.0
T000000059,U000000023,M035,A3,BOOKED,ST000002051,R04,130500.0
T000000060,U000000024,M021,F11,BOOKED,ST000002477,R05,95000.0
T000000061,U000000024,M024,A9,BOOKED,ST000002859,R03,95000.0
T000000062,U000000024,M032,B3,BOOKED,ST000003484,R02,130500.0
T000000063,U000000024,M054,G11,BOOKED,ST000003353,R02,95000.0
T000000064,U000000025,M013,C6,BOOKED,ST000001933,R01,95000.0
T000000065,U000000026,M037,A3,BOOKED,ST000002162,R01,95000.0
T000000066,U000000026,M046,E11,BOOKED,ST000000371,R01,95000.0
T000000067,U000000027,M002,D4,BOOKED,ST000001885,R05,130500.0
T000000068,U000000027,M023,D17,BOOKED,ST000005304,R06,140000.0
T000000069,U000000027,M028,A11,BOOKED,ST000001508,R02,95000.0
T000000070,U000000027,M031,B13,BOOKED,ST000005105,R06,140000.0
T000000071,U000000028,M011,G3,BOOKED,ST000004819,R03,130500.0
T000000072,U000000029,M004,A6,BOOKED,ST000005816,R04,130500.0
T000000073,U000000029,M030,F3,BOOKED,ST000005013,R02,95000.0
T000000074,U000000030,M028,I2,BOOKED,ST000005562,R05,130500.0
T000000075,U000000031,M021,C6,BOOKED,ST000003987,R03,95000.0
T000000076,U000000031,M033,C4,BOOKED,ST000002643,R05,95000.0
T000000077,U000000032,M048,A5,BOOKED,ST000004220,R03,95000.0
T000000078,U000000033,M009,E12,BOOKED,ST000001916,R04,95000.0
T000000079,U000000034,M025,M4,BOOKED,ST000000498,R06,140000.0
T000000080,U000000035,M021,E4,BOOKED,ST000000181,R04,130500.0
T000000081,U000000036,M055,C6,BOOKED,ST000002228,R01,95000.0
T000000082,U000000036,M041,J8,BOOKED,ST000000772,R02,95000.0
T000000083,U000000037,M003,G3,BOOKED,ST000003149,R02,95000.0
T000000084,U000000038,M049,H10,BOOKED,ST000000511,R03,95000.0
T000000085,U000000038,M003,I3,BOOKED,ST000001385,R04,130500.0
T000000086,U000000038,M023,H12,BOOKED,ST000000046,R03,95000.0
T000000087,U000000038,M056,G12,BOOKED,ST000004742,R01,95000.0
T000000088,U000000038,M046,F7,BOOKED,ST000002769,R04,130500.0
T000000089,U000000038,M039,J7,BOOKED,ST000004791,R04,95000.0
T000000090,U000000038,M044,G11,BOOKED,ST000004446,R01,95000.0
T000000091,U000000039,M022,J11,BOOKED,ST000003035,R05,130500.0
T000000092,U000000040,M042,F1,BOOKED,ST000001964,R01,95000.0
T000000093,U000000041,M057,I4,BOOKED,ST000000383,R04,95000.0
T000000094,U000000042,M040,F6,BOOKED,ST000002415,R05,95000.0
T000000095,U000000042,M018,E6,BOOKED,ST000004120,R03,130500.0
T000000096,U000000042,M002,I11,BOOKED,ST000003605,R05,95000.0
T000000097,U000000043,M059,J7,BOOKED,ST000004517,R03,95000.0
T000000098,U000000043,M040,H9,BOOKED,ST000000129,R06,140000.0
T000000099,U000000043,M031,A7,BOOKED,ST000003322,R03,95000.0
T000000100,U000000043,M012,E5,BOOKED,ST000005082,R02,130500.0
T000000101,U000000044,M021,G11,BOOKED,ST000005892,R06,140000.0
T000000102,U000000045,M050,J5,BOOKED,ST000002227,R01,95000.0
T000000103,U000000045,M060,B5,BOOKED,ST000004317,R02,95000.0
T000000104,U000000045,M058,G5,BOOKED,ST000002521,R01,130500.0
T000000105,U000000046,M057,J4,BOOKED,ST000002299,R02,130500.0
T000000106,U000000047,M011,J1,BOOKED,ST000002985,R02,130500.0
T000000107,U000000048,M012,J11,BOOKED,ST000004555,R03,95000.0
T000000108,U000000048,M049,E1,BOOKED,ST000003284,R02,95000.0
T000000109,U000000048,M022,H19,BOOKED,ST000000860,R06,140000.0
T000000110,U000000049,M059,G6,BOOKED,ST000004336,R06,140000.0
T000000111,U000000049,M040,G7,BOOKED,ST000003045,R01,95000.0
T000000112,U000000049,M036,F4,BOOKED,ST000001339,R02,130500.0
T000000113,U000000049,M019,I4,BOOKED,ST000005351,R03,130500.0
T000000114,U000000050,M032,B2,BOOKED,ST000000813,R03,95000.0
T000000115,U000000051,M057,I1,BOOKED,ST000001053,R04,95000.0
T000000116,U000000052,M056,D10,BOOKED,ST000001466,R06,140000.0
T000000117,U000000053,M024,I1,BOOKED,ST000002636,R04,95000.0
T000000118,U000000054,M040,I9,BOOKED,ST000005008,R01,95000.0
T000000119,U000000055,M015,A2,BOOKED,ST000000085,R04,95000.0
T000000120,U000000055,M049,N13,BOOKED,ST000001497,R06,140000.0
T000000121,U000000055,M056,I12,BOOKED,ST000004764,R05,95000.0
T000000122,U000000055,M027,C10,BOOKED,ST000005489,R04,95000.0
T000000123,U000000056,M033,I8,BOOKED,ST000001004,R01,95000.0
T000000124,U000000056,M055,F7,BOOKED,ST000004675,R01,95000.0
T000000125,U000000056,M035,E7,BOOKED,ST000000320,R04,95000.0
T000000126,U000000057,M016,E10,BOOKED,ST000002439,R04,95000.0
T000000127,U000000058,M059,C8,BOOKED,ST000001176,R02,130500.0
T000000128,U000000058,M048,B4,BOOKED,ST000001854,R05,130500.0
T000000129,U000000058,M039,C8,BOOKED,ST000004947,R02,95000.0
T000000130,U000000058,M031,B11,BOOKED,ST000004588,R03,130500.0
T000000131,U000000059,M022,F1,BOOKED,ST000000929,R06,140000.0
T000000132,U000000060,M016,H3,BOOKED,ST000003179,R01,130500.0
T000000133,U000000061,M039,C3,BOOKED,ST000003208,R01,130500.0
T000000134,U000000062,M037,H6,BOOKED,ST000001166,R06,140000.0
T000000135,U000000063,M044,F6,BOOKED,ST000000556,R05,95000.0
T000000136,U000000064,M008,C6,BOOKED,ST000005201,R05,95000.0
T000000137,U000000065,M032,D8,BOOKED,ST000000036,R01,95000.0
T000000138,U000000065,M055,F2,BOOKED,ST000002052,R05,130500.0
T000000139,U000000066,M016,G14,BOOKED,ST000001529,R06,140000.0
T000000140,U000000066,M052,F2,BOOKED,ST000000663,R06,140000.0
T000000141,U000000066,M011,B3,BOOKED,ST000005385,R03,95000.0
T000000142,U000000066,M031,A4,BOOKED,ST000000756,R05,95000.0
T000000143,U000000067,M053,A2,BOOKED,ST000001624,R05,130500.0
T000000144,U000000068,M044,C1,BOOKED,ST000000957,R05,130500.0
T000000145,U000000069,M041,H6,BOOKED,ST000004112,R01,130500.0
T000000146,U000000069,M054,J3,BOOKED,ST000002465,R03,95000.0
T000000147,U000000069,M054,F3,BOOKED,ST000001808,R03,130500.0
T000000148,U000000070,M045,J1,BOOKED,ST000004085,R02,95000.0
T000000149,U000000071,M027,G2,BOOKED,ST000003198,R05,130500.0
T000000150,U000000071,M032,H6,BOOKED,ST000000984,R04,95000.0
T000000151,U000000071,M012,F12,BOOKED,ST000005018,R03,95000.0
T000000152,U000000072,M056,B2,BOOKED,ST000005802,R01,130500.0
T000000153,U000000073,M032,G12,BOOKED,ST000002045,R03,130500.0
T000000154,U000000073,M037,G9,BOOKED,ST000000316,R04,95000.0
T000000155,U000000073,M060,B8,BOOKED,ST000001222,R05,95000.0
T000000156,U000000073,M018,F2,BOOKED,ST000000924,R05,130500.0
T000000157,U000000073,M033,F7,BOOKED,ST000001977,R03,95000.0
T000000158,U000000073,M036,M10,BOOKED,ST000000296,R06,140000.0
T000000159,U000000073,M053,F3,BOOKED,ST000002891,R03,95000.0
T000000160,U000000074,M002,B7,BOOKED,ST000004292,R04,95000.0
T000000161,U000000075,M055,D10,BOOKED,ST000005743,R02,130500.0
T000000162,U000000075,M012,D2,BOOKED,ST000005061,R04,130500.0
T000000163,U000000075,M041,J7,BOOKED,ST000002240,R03,95000.0
T000000164,U000000076,M016,A8,BOOKED,ST000000322,R05,95000.0
T000000165,U000000077,M045,D1,BOOKED,ST000000965,R01,95000.0
T000000166,U000000077,M007,D6,BOOKED,ST000004797,R05,95000.0
T000000167,U000000077,M011,D3,BOOKED,ST000004443,R01,95000.0
T000000168,U000000077,M028,A5,BOOKED,ST000004676,R01,95000.0
T000000169,U000000077,M045,B7,BOOKED,ST000004298,R05,95000.0
T000000170,U000000078,M059,F12,BOOKED,ST000004685,R03,95000.0
T000000171,U000000079,M001,D16,BOOKED,ST000005172,R06,140000.0
T000000172,U000000080,M020,A5,BOOKED,ST000005818,R04,130500.0
T000000173,U000000081,M005,H7,BOOKED,ST000003532,R05,95000.0
T000000174,U000000082,M042,H1,BOOKED,ST000002686,R01,95000.0
T000000175,U000000083,M057,B9,BOOKED,ST000003594,R03,95000.0
T000000176,U000000083,M020,D8,BOOKED,ST000003145,R01,95000.0
T000000177,U000000084,M028,G11,BOOKED,ST000000549,R04,95000.0
T000000178,U000000085,M045,B10,BOOKED,ST000001055,R04,95000.0
T000000179,U000000086,M021,C8,BOOKED,ST000004787,R03,95000.0
T000000180,U000000086,M046,E1,BOOKED,ST000004892,R04,130500.0
T000000181,U000000086,M057,F12,BOOKED,ST000003666,R05,130500.0
T000000182,U000000086,M037,L17,BOOKED,ST000003040,R06,140000.0
T000000183,U000000087,M012,I10,BOOKED,ST000003299,R05,95000.0
T000000184,U000000088,M033,G11,BOOKED,ST000002665,R03,95000.0
T000000185,U000000088,M022,F6,BOOKED,ST000001228,R06,140000.0
T000000186,U000000088,M034,E5,BOOKED,ST000002215,R04,95000.0
T000000187,U000000088,M018,B9,BOOKED,ST000005537,R01,130500.0
T000000188,U000000088,M049,H1,BOOKED,ST000002131,R01,95000.0
T000000189,U000000089,M006,H7,BOOKED,ST000004839,R01,130500.0
T000000190,U000000089,M002,C10,BOOKED,ST000004663,R05,130500.0
T000000191,U000000089,M050,H3,BOOKED,ST000003485,R02,130500.0
T000000192,U000000089,M033,D12,BOOKED,ST000000324,R05,95000.0
T000000193,U000000089,M041,D7,BOOKED,ST000003112,R01,95000.0
T000000194,U000000089,M017,A7,BOOKED,ST000002437,R03,95000.0
T000000195,U000000090,M013,F10,BOOKED,ST000001849,R05,130500.0
T000000196,U000000090,M051,H5,BOOKED,ST000001905,R03,95000.0
T000000197,U000000090,M039,E2,BOOKED,ST000003790,R03,95000.0
T000000198,U000000090,M034,J2,BOOKED,ST000001910,R03,95000.0
T000000199,U000000090,M001,I3,BOOKED,ST000000743,R03,95000.0
T000000200,U000000090,M025,I11,BOOKED,ST000004550,R02,95000.0
T000000201,U000000090,M050,J3,BOOKED,ST000002412,R05,95000.0
T000000202,U000000090,M045,C11,BOOKED,ST000004771,R01,95000.0
T000000203,U000000091,M029,H9,BOOKED,ST000000093,R06,140000.0
T000000204,U000000092,M045,A11,BOOKED,ST000003311,R01,95000.0
T000000205,U000000093,M003,D7,BOOKED,ST000005219,R03,95000.0
T000000206,U000000093,M017,J4,BOOKED,ST000001518,R03,95000.0
T000000207,U000000093,M011,H10,BOOKED,ST000001114,R03,130500.0
T000000208,U000000094,M049,D11,BOOKED,ST000004870,R06,140000.0
T000000209,U000000095,M057,J12,BOOKED,ST000003412,R01,130500.0
T000000210,U000000096,M002,G6,BOOKED,ST000002598,R03,95000.0
T000000211,U000000096,M033,G2,BOOKED,ST000004313,R01,95000.0
T000000212,U000000097,M026,I8,BOOKED,ST000001712,R03,95000.0
T000000213,U000000098,M002,E15,BOOKED,ST000003041,R06,140000.0
T000000214,U000000098,M003,B4,BOOKED,ST000001646,R03,130500.0
T000000215,U000000098,M018,G13,BOOKED,ST000003940,R06,140000.0
T000000216,U000000099,M055,J9,BOOKED,ST000003069,R05,95000.0
T000000217,U000000100,M016,E3,BOOKED,ST000001446,R03,95000.0
T000000218,U000000101,M020,D7,BOOKED,ST000001325,R05,95000.0
T000000219,U000000101,M050,B9,BOOKED,ST000002372,R03,95000.0
T000000220,U000000102,M012,E9,BOOKED,ST000000309,R03,95000.0
T000000221,U000000103,M028,J11,BOOKED,ST000002974,R06,140000.0
T000000222,U000000104,M003,D3,BOOKED,ST000001104,R01,130500.0
T000000223,U000000104,M034,D15,BOOKED,ST000002941,R06,140000.0
T000000224,U000000104,M028,K10,BOOKED,ST000005402,R06,140000.0
T000000225,U000000104,M054,I6,BOOKED,ST000005052,R03,130500.0
T000000226,U000000104,M055,I8,BOOKED,ST000002375,R04,95000.0
T000000227,U000000105,M025,B4,BOOKED,ST000001590,R05,130500.0
T000000228,U000000106,M016,K18,BOOKED,ST000005796,R06,140000.0
T000000229,U000000107,M012,G3,BOOKED,ST000000489,R05,130500.0
T000000230,U000000107,M046,H2,BOOKED,ST000005486,R04,95000.0
T000000231,U000000107,M034,B8,BOOKED,ST000001520,R04,95000.0
T000000232,U000000107,M027,J2,BOOKED,ST000003359,R04,95000.0
T000000233,U000000108,M055,G10,BOOKED,ST000004333,R05,95000.0
T000000234,U000000109,M023,D12,BOOKED,ST000000661,R06,140000.0
T000000235,U000000109,M059,B3,BOOKED,ST000001199,R01,95000.0
T000000236,U000000109,M034,A10,BOOKED,ST000002430,R02,95000.0
T000000237,U000000110,M044,B2,BOOKED,ST000002819,R02,95000.0
T000000238,U000000111,M031,A6,BOOKED,ST000005032,R05,95000.0
T000000239,U000000111,M013,H12,BOOKED,ST000000300,R01,95000.0
T000000240,U000000111,M033,C17,BOOKED,ST000001632,R06,140000.0
T000000241,U000000111,M040,A1,BOOKED,ST000002415,R05,95000.0
T000000242,U000000112,M001,J11,BOOKED,ST000004289,R03,95000.0
T000000243,U000000113,M041,E1,BOOKED,ST000000325,R05,95000.0
T000000244,U000000114,M055,I2,BOOKED,ST000003349,R02,95000.0
T000000245,U000000114,M002,J9,BOOKED,ST000005735,R01,130500.0
T000000246,U000000115,M034,J10,BOOKED,ST000002909,R06,140000.0
T000000247,U000000116,M059,C8,BOOKED,ST000001032,R06,140000.0
T000000248,U000000117,M032,G9,BOOKED,ST000004847,R02,130500.0
T000000249,U000000117,M048,G3,BOOKED,ST000003096,R04,95000.0
T000000250,U000000117,M057,G3,BOOKED,ST000003556,R03,95000.0
T000000251,U000000118,M060,C12,BOOKED,ST000001591,R05,130500.0
T000000252,U000000118,M050,E10,BOOKED,ST000005897,R01,95000.0
T000000253,U000000118,M051,G12,BOOKED,ST000004585,R03,130500.0
T000000254,U000000118,M016,I8,BOOKED,ST000005409,R02,95000.0
T000000255,U000000118,M016,H9,BOOKED,ST000003316,R02,95000.0
T000000256,U000000119,M056,F5,BOOKED,ST000005848,R03,95000.0
T000000257,U000000120,M036,J3,BOOKED,ST000004776,R01,95000.0
T000000258,U000000121,M045,I11,BOOKED,ST000002737,R04,130500.0
T000000259,U000000121,M040,G12,BOOKED,ST000002592,R02,95000.0
T000000260,U000000121,M008,H9,BOOKED,ST000000442,R02,130500.0
T000000261,U000000122,M021,C2,BOOKED,ST000002118,R04,130500.0
T000000262,U000000123,M008,I1,BOOKED,ST000002288,R06,140000.0
T000000263,U000000123,M003,A7,BOOKED,ST000004302,R05,95000.0
T000000264,U000000123,M023,N20,BOOKED,ST000001790,R06,140000.0
T000000265,U000000124,M030,I19,BOOKED,ST000004666,R06,140000.0
T000000266,U000000125,M021,H8,BOOKED,ST000002629,R03,95000.0
T000000267,U000000126,M008,B6,BOOKED,ST000002799,R04,130500.0
T000000268,U000000126,M054,I7,BOOKED,ST000003176,R01,130500.0
T000000269,U000000126,M039,B11,BOOKED,ST000003717,R02,130500.0
T000000270,U000000127,M034,F17,BOOKED,ST000002322,R06,140000.0
T000000271,U000000127,M035,I6,BOOKED,ST000001937,R02,95000.0
T000000272,U000000127,M012,G19,BOOKED,ST000003869,R06,140000.0
T000000273,U000000127,M049,C5,BOOKED,ST000004263,R04,95000.0
T000000274,U000000128,M002,E8,BOOKED,ST000003078,R01,95000.0
T000000275,U000000129,M050,O4,BOOKED,ST000000727,R06,140000.0
T000000276,U000000130,M037,A7,BOOKED,ST000003793,R04,95000.0
T000000277,U000000131,M035,D5,BOOKED,ST000000111,R03,95000.0
T000000278,U000000132,M043,A10,BOOKED,ST000001751,R04,95000.0
T000000279,U000000133,M013,E2,BOOKED,ST000002082,R04,130500.0
T000000280,U000000134,M033,K13,BOOKED,ST000000827,R06,140000.0
T000000281,U000000134,M021,C8,BOOKED,ST000004033,R05,95000.0
T000000282,U000000134,M012,C4,BOOKED,ST000001262,R06,140000.0
T000000283,U000000134,M029,O16,BOOKED,ST000000196,R06,140000.0
T000000284,U000000134,M028,A14,BOOKED,ST000001763,R06,140000.0
T000000285,U000000134,M001,B7,BOOKED,ST000001932,R01,95000.0
T000000286,U000000134,M035,H5,BOOKED,ST000005306,R01,130500.0
T000000287,U000000134,M003,J5,BOOKED,ST000002457,R01,95000.0
T000000288,U000000135,M006,I1,BOOKED,ST000000973,R02,95000.0
T000000289,U000000136,M037,H2,BOOKED,ST000005318,R03,130500.0
T000000290,U000000137,M023,I4,BOOKED,ST000002272,R03,130500.0
T000000291,U000000138,M007,H2,BOOKED,ST000003295,R04,95000.0
T000000292,U000000139,M057,A12,BOOKED,ST000003492,R04,130500.0
T000000293,U000000140,M033,D7,BOOKED,ST000001454,R04,95000.0
T000000294,U000000141,M031,J6,BOOKED,ST000003195,R04,130500.0
T000000295,U000000142,M012,B1,BOOKED,ST000003107,R01,95000.0
T000000296,U000000142,M059,D3,BOOKED,ST000001427,R05,130500.0
T000000297,U000000142,M028,B4,BOOKED,ST000003015,R01,130500.0
T000000298,U000000142,M034,J6,BOOKED,ST000000289,R05,95000.0
T000000299,U000000143,M044,I9,BOOKED,ST000000082,R03,95000.0
T000000300,U000000143,M057,M1,BOOKED,ST000003507,R06,140000.0
T000000301,U000000143,M033,F8,BOOKED,ST000003948,R02,130500.0
T000000302,U000000143,M022,J8,BOOKED,ST000003215,R02,130500.0
T000000303,U000000143,M028,I1,BOOKED,ST000005745,R03,130500.0
T000000304,U000000143,M003,B7,BOOKED,ST000004015,R02,95000.0
T000000305,U000000144,M059,H19,BOOKED,ST000000395,R06,140000.0
T000000306,U000000145,M051,M17,BOOKED,ST000000163,R06,140000.0
T000000307,U000000146,M024,J10,BOOKED,ST000002015,R04,95000.0
T000000308,U000000147,M055,C10,BOOKED,ST000003965,R05,130500.0
T000000309,U000000148,M031,I8,BOOKED,ST000003827,R04,95000.0
T000000310,U000000149,M049,H12,BOOKED,ST000005588,R04,130500.0
T000000311,U000000149,M033,A4,BOOKED,ST000003784,R02,95000.0
T000000312,U000000149,M060,D12,BOOKED,ST000002080,R04,130500.0
T000000313,U000000149,M054,D3,BOOKED,ST000004080,R01,95000.0
T000000314,U000000149,M032,A8,BOOKED,ST000003125,R04,95000.0
T000000315,U000000150,M013,H2,BOOKED,ST000001922,R05,95000.0
T000000316,U000000151,M041,D10,BOOKED,ST000000624,R05,95000.0
T000000317,U000000151,M034,F4,BOOKED,ST000005261,R05,95000.0
T000000318,U000000151,M003,B12,BOOKED,ST000003517,R02,95000.0
T000000319,U000000151,M015,H5,BOOKED,ST000000213,R03,130500.0
T000000320,U000000151,M048,E4,BOOKED,ST000000725,R06,140000.0
T000000321,U000000152,M057,E4,BOOKED,ST000000317,R04,95000.0
T000000322,U000000153,M001,H7,BOOKED,ST000002496,R02,130500.0
T000000323,U000000154,M013,G11,BOOKED,ST000004583,R02,130500.0
T000000324,U000000154,M049,B3,BOOKED,ST000005184,R02,95000.0
T000000325,U000000154,M057,J10,BOOKED,ST000004601,R06,140000.0
T000000326,U000000154,M015,I12,BOOKED,ST000000213,R03,130500.0
T000000327,U000000155,M051,G9,BOOKED,ST000003064,R04,95000.0
T000000328,U000000156,M009,F3,BOOKED,ST000004694,R05,95000.0
T000000329,U000000157,M028,B2,BOOKED,ST000001954,R05,95000.0
T000000330,U000000158,M049,B2,BOOKED,ST000001547,R03,95000.0
T000000331,U000000158,M012,A4,BOOKED,ST000001901,R02,95000.0
T000000332,U000000158,M055,J2,BOOKED,ST000004960,R04,95000.0
T000000333,U000000158,M047,J1,BOOKED,ST000004575,R01,130500.0
T000000334,U000000159,M037,F12,BOOKED,ST000003237,R06,140000.0
T000000335,U000000159,M041,D16,BOOKED,ST000005531,R06,140000.0
T000000336,U000000159,M001,G8,BOOKED,ST000001026,R05,95000.0
T000000337,U000000159,M041,H5,BOOKED,ST000000411,R03,130500.0
T000000338,U000000160,M013,B2,BOOKED,ST000004187,R03,130500.0
T000000339,U000000160,M055,B7,BOOKED,ST000000512,R03,95000.0
T000000340,U000000160,M040,J2,BOOKED,ST000004620,R03,130500.0
T000000341,U000000161,M012,I8,BOOKED,ST000004881,R02,130500.0
T000000342,U000000162,M028,I5,BOOKED,ST000001718,R04,95000.0
T000000343,U000000163,M008,C8,BOOKED,ST000003330,R04,95000.0
T000000344,U000000163,M060,J10,BOOKED,ST000002080,R04,130500.0
T000000345,U000000163,M024,C3,BOOKED,ST000003996,R04,95000.0
T000000346,U000000164,M035,I6,BOOKED,ST000000278,R03,95000.0
T000000347,U000000165,M046,G11,BOOKED,ST000002220,R05,95000.0
T000000348,U000000165,M042,C5,BOOKED,ST000002686,R01,95000.0
T000000349,U000000165,M014,G11,BOOKED,ST000000701,R01,130500.0
T000000350,U000000166,M049,A10,BOOKED,ST000003774,R01,95000.0
T000000351,U000000167,M025,J2,BOOKED,ST000004219,R02,95000.0
T000000352,U000000168,M046,G8,BOOKED,ST000005283,R03,130500.0
T000000353,U000000169,M052,O18,BOOKED,ST000002943,R06,140000.0
T000000354,U000000169,M038,G6,BOOKED,ST000000222,R05,130500.0
T000000355,U000000169,M037,A1,BOOKED,ST000004911,R02,95000.0
T000000356,U000000169,M025,C8,BOOKED,ST000002033,R01,130500.0
T000000357,U000000170,M013,F5,BOOKED,ST000003004,R05,130500.0
T000000358,U000000171,M050,D6,BOOKED,ST000001315,R04,95000.0
T000000359,U000000172,M001,D12,BOOKED,ST000000541,R02,95000.0
T000000360,U000000172,M016,G5,BOOKED,ST000004390,R04,130500.0
T000000361,U000000172,M019,D8,BOOKED,ST000005449,R03,95000.0
T000000362,U000000172,M032,A2,BOOKED,ST000001768,R01,95000.0
T000000363,U000000172,M055,B12,BOOKED,ST000004697,R05,95000.0
T000000364,U000000172,M024,D2,BOOKED,ST000004994,R05,95000.0
T000000365,U000000172,M059,E4,BOOKED,ST000004190,R03,130500.0
T000000366,U000000173,M054,I7,BOOKED,ST000000293,R05,95000.0
T000000367,U000000173,M049,J7,BOOKED,ST000004495,R05,95000.0
T000000368,U000000173,M007,F5,BOOKED,ST000001167,R01,130500.0
T000000369,U000000173,M053,H3,BOOKED,ST000001742,R02,95000.0
T000000370,U000000174,M060,E4,BOOKED,ST000002617,R01,95000.0
T000000371,U000000174,M013,J10,BOOKED,ST000003707,R01,130500.0
T000000372,U000000174,M050,A1,BOOKED,ST000001812,R04,130500.0
T000000373,U000000175,M032,C3,BOOKED,ST000002945,R01,130500.0
T000000374,U000000176,M043,E11,BOOKED,ST000004616,R02,130500.0
T000000375,U000000177,M041,D12,BOOKED,ST000000440,R02,130500.0
T000000376,U000000177,M016,E12,BOOKED,ST000001896,R01,95000.0
T000000377,U000000177,M009,F4,BOOKED,ST000000508,R02,95000.0
T000000378,U000000177,M012,I2,BOOKED,ST000001726,R06,140000.0
T000000379,U000000177,M028,B6,BOOKED,ST000004804,R01,130500.0
T000000380,U000000178,M055,H5,BOOKED,ST000001579,R03,130500.0
T000000381,U000000179,M044,C12,BOOKED,ST000001181,R03,130500.0
T000000382,U000000179,M059,M8,BOOKED,ST000003106,R06,140000.0
T000000383,U000000179,M017,F4,BOOKED,ST000003018,R02,130500.0
T000000384,U000000179,M055,B9,BOOKED,ST000004408,R01,130500.0
T000000385,U000000179,M051,D11,BOOKED,ST000000358,R05,95000.0
T000000386,U000000179,M047,C20,BOOKED,ST000004904,R06,140000.0
